X,Y,DISTANCE
0.0094128019,-0.0995670478,1.098863233044145e-05
0.0099565888,-0.0987278244,-0.0007713903589820631
0.0089579066,-0.0986765028,-0.0009177296611915103
0.008869015,-0.1004062711,0.000797215751611513
0.0094128019,-0.0995670478,1.098863233044145e-05
0.0084141197,-0.0995157262,-0.00012919760290651394
0.0084141197,-0.0995157262,-0.00012919760290651394
0.0094128019,-0.0995670478,1.098863233044145e-05
0.0089579066,-0.0986765028,-0.0009177296611915103
0.0038756041,-0.1001496632,0.0002246244503483763
0.0048742863,-0.1002009848,0.0003194698043415545
0.004419391,-0.0993104399,-0.0005912755843714146
0.004419391,-0.0993104399,-0.0005912755843714146
0.0048742863,-0.1002009848,0.0003194698043415545
0.0054180732,-0.0993617615,-0.000490627750028283
0.0054180732,-0.0993617615,-0.000490627750028283
0.0048742863,-0.1002009848,0.0003194698043415545
0.0058729685,-0.1002523064,0.0004241838280076571
0.0054180732,-0.0993617615,-0.000490627750028283
0.0058729685,-0.1002523064,0.0004241838280076571
0.0064167554,-0.099413083,-0.0003800430564823154
0.0064167554,-0.099413083,-0.0003800430564823154
0.0058729685,-0.1002523064,0.0004241838280076571
0.0068716507,-0.100303628,0.000538735685830044
0.0028769219,-0.1000983417,0.00013967590674865416
0.0038756041,-0.1001496632,0.0002246244503483763
0.0034207088,-0.0992591183,-0.0006819562496935133
0.0034207088,-0.0992591183,-0.0006819562496935133
0.0038756041,-0.1001496632,0.0002246244503483763
0.004419391,-0.0993104399,-0.0005912755843714146
0.0028769219,-0.1000983417,0.00013967590674865416
0.0034207088,-0.0992591183,-0.0006819562496935133
0.0024220266,-0.0992077967,-0.0007626424227265283
0.0018782398,-0.1000470201,6.46491805977728e-05
0.0028769219,-0.1000983417,0.00013967590674865416
0.0024220266,-0.0992077967,-0.0007626424227265283
0.0018782398,-0.1000470201,6.46491805977728e-05
0.0024220266,-0.0992077967,-0.0007626424227265283
0.0014233445,-0.0991564752,-0.0008333096062297096
0.0014233445,-0.0991564752,-0.0008333096062297096
0.0005420453,-0.0991638178,-0.0008347007578818066
0.00098991,-0.1000261418,3.104000859835421e-05
0.00098991,-0.1000261418,3.104000859835421e-05
0.0005420453,-0.0991638178,-0.0008347007578818066
-2.573e-06,-0.0999941414,-5.858566896416173e-06
0.0014233445,-0.0991564752,-0.0008333096062297096
0.00098991,-0.1000261418,3.104000859835421e-05
0.0018782398,-0.1000470201,6.46491805977728e-05
0.000358259,-0.1007782311,0.0007788678898313917
0.00098991,-0.1000261418,3.104000859835421e-05
-2.573e-06,-0.0999941414,-5.858566896416173e-06
0.000358259,-0.1007782311,0.0007788678898313917
-2.573e-06,-0.0999941414,-5.858566896416173e-06
-0.0006088753,-0.1007482279,0.0007500677623657331
-0.0006088753,-0.1007482279,0.0007500677623657331
-2.573e-06,-0.0999941414,-5.858566896416173e-06
-0.0009806501,-0.0998285292,-0.00016665428398243698
-0.0006088753,-0.1007482279,0.0007500677623657331
-0.0009806501,-0.0998285292,-0.00016665428398243698
-0.0016905122,-0.1005138283,0.0005280434059085348
-0.0016905122,-0.1005138283,0.0005280434059085348
-0.0009806501,-0.0998285292,-0.00016665428398243698
-0.0020158391,-0.0994949694,-0.0004846115257342576
0.0074154375,-0.0994644046,-0.0002595543635937614
0.0064167554,-0.099413083,-0.0003800430564823154
0.0068716507,-0.100303628,0.000538735685830044
0.0074154375,-0.0994644046,-0.0002595543635937614
0.0068716507,-0.100303628,0.000538735685830044
0.0078703328,-0.1003549495,0.0006630916847396584
0.0074154375,-0.0994644046,-0.0002595543635937614
0.0078703328,-0.1003549495,0.0006630916847396584
0.0084141197,-0.0995157262,-0.00012919760290651394
0.0084141197,-0.0995157262,-0.00012919760290651394
0.0078703328,-0.1003549495,0.0006630916847396584
0.008869015,-0.1004062711,0.000797215751611513
-0.0016905122,-0.1005138283,0.0005280434059085348
-0.0020158391,-0.0994949694,-0.0004846115257342576
-0.002923259,-0.1001646523,0.00020730020093832902
-0.0990278388,0.0063610119,-0.0007680730319584855
-0.0989586851,0.0073589386,-0.0007680730105500272
-0.0998572154,0.006919845,9.6691864746562e-05
-0.09909675,0.0053633916,-0.0007582153021347127
-0.0990278388,0.0063610119,-0.0007680730319584855
-0.0999262611,0.0059218807,0.00010158004971951018
-0.0998572154,0.006919845,9.6691864746562e-05
-0.0989586851,0.0073589386,-0.0007680730105500272
-0.0997881861,0.0079174797,0.00010179104255898797
-0.0990278388,0.0063610119,-0.0007680730319584855
-0.0998572154,0.006919845,9.6691864746562e-05
-0.0999262611,0.0059218807,0.00010158004971951018
-0.0997881861,0.0079174797,0.00010179104255898797
-0.0989586851,0.0073589386,-0.0007680730105500272
-0.0988897345,0.0083565637,-0.0007578126684389952
-0.0997881861,0.0079174797,0.00010179104255898797
-0.0988897345,0.0083565637,-0.0007578126684389952
-0.0997192163,0.0089150997,0.00011693713926293203
-0.0997192163,0.0089150997,0.00011693713926293203
-0.0988897345,0.0083565637,-0.0007578126684389952
-0.0988207697,0.0093541831,-0.0007374931529091217
-0.0997192163,0.0089150997,0.00011693713926293203
-0.0988207697,0.0093541831,-0.0007374931529091217
-0.0996502503,0.0099127187,0.00014207096359641902
-0.0996502503,0.0099127187,0.00014207096359641902
-0.0988207697,0.0093541831,-0.0007374931529091217
-0.098751804,0.0103518022,-0.0007071069912738537
-0.0995811263,0.0109103223,0.00017702255440829595
-0.0996502503,0.0099127187,0.00014207096359641902
-0.098751804,0.0103518022,-0.0007071069912738537
-0.0995121051,0.0119079376,0.00022204367961640992
-0.0995811263,0.0109103223,0.00017702255440829595
-0.0986826556,0.0113493558,-0.0006668514878180043
-0.0995811263,0.0109103223,0.00017702255440829595
-0.098751804,0.0103518022,-0.0007071069912738537
-0.0986826556,0.0113493558,-0.0006668514878180043
-0.0986826556,0.0113493558,-0.0006668514878180043
-0.0986137445,0.0123469668,-0.0006163082117011387
-0.0995121051,0.0119079376,0.00022204367961640992
-0.0995121051,0.0119079376,0.00022204367961640992
-0.0986137445,0.0123469668,-0.0006163082117011387
-0.0994431736,0.0129055337,0.0002771039456244684
-0.0994431736,0.0129055337,0.0002771039456244684
-0.0986137445,0.0123469668,-0.0006163082117011387
-0.0985447984,0.0133445865,-0.0005557679875166366
-0.0994431736,0.0129055337,0.0002771039456244684
-0.0985447984,0.0133445865,-0.0005557679875166366
-0.0990954944,0.0138687179,6.127296097231671e-05
-0.0990954944,0.0138687179,6.127296097231671e-05
-0.0985447984,0.0133445865,-0.0005557679875166366
-0.098480496,0.0144368372,-0.0004669383534028071
-0.1000567607,0.0046640785,0.00016540815087424943
-0.1009343707,0.0042153144,0.0010223542791191614
-0.0998861255,0.0036936927,-4.560323245512976e-05
-0.099165654,0.0043657685,-0.0007382910290009703
-0.09909675,0.0053633916,-0.0007582153021347127
-0.1000567607,0.0046640785,0.00016540815087424943
-0.099165654,0.0043657685,-0.0007382910290009703
-0.1000567607,0.0046640785,0.00016540815087424943
-0.0998861255,0.0036936927,-4.560323245512976e-05
-0.0998861255,0.0036936927,-4.560323245512976e-05
-0.1009343707,0.0042153144,0.0010223542791191614
-0.1005660805,0.0032104363,0.0006173118721069654
-0.0998861255,0.0036936927,-4.560323245512976e-05
-0.1005660805,0.0032104363,0.0006173118721069654
-0.1000295892,0.0025378903,6.177893029681025e-05
-0.0991448994,0.0032222405,-0.0008027525035298189
-0.0998861255,0.0036936927,-4.560323245512976e-05
-0.1000295892,0.0025378903,6.177893029681025e-05
-0.09909675,0.0053633916,-0.0007582153021347127
-0.0999262611,0.0059218807,0.00010158004971951018
-0.1000567607,0.0046640785,0.00016540815087424943
-0.1000295892,0.0025378903,6.177893029681025e-05
-0.1007475583,0.0014879203,0.0007585450978280506
-0.0997530626,0.0013831433,-0.00023734875481780382
-0.0997530626,0.0013831433,-0.00023734875481780382
-0.1007475583,0.0014879203,0.0007585450978280506
-0.1003101389,0.0005316867,0.0003115479737215987
-0.1000295892,0.0025378903,6.177893029681025e-05
-0.0997530626,0.0013831433,-0.00023734875481780382
-0.0991650752,0.0021920134,-0.0008107008686550204
-0.1000295892,0.0025378903,6.177893029681025e-05
-0.0991650752,0.0021920134,-0.0008107008686550204
-0.0991448994,0.0032222405,-0.0008027525035298189
0.0978612701,0.0223783461,0.00038734262722833757
0.0973498811,0.0232376954,8.491313723220373e-05
0.0968613573,0.0223651448,-0.0005901300678688576
0.0515312884,0.0849941497,-0.000604430846289819
0.0525312019,0.0850072993,-7.11847996868048e-05
0.0520198573,0.0858666751,0.0003949771962787063
0.0520198573,0.0858666751,0.0003949771962787063
0.0525312019,0.0850072993,-7.11847996868048e-05
0.0530197716,0.085879825,0.0009278976425586283
0.0515312884,0.0849941497,-0.000604430846289819
0.0520198573,0.0858666751,0.0003949771962787063
0.0510199423,0.0858535172,-0.0001307808786609882
0.0520198573,0.0858666751,0.0003949771962787063
0.0515085107,0.0867260428,0.0008688910134311278
0.0510199423,0.0858535172,-0.0001307808786609882
0.018212666,0.0975462666,-0.0007680730287583787
0.0191950555,0.0973577176,-0.000768073021182189
0.0188670968,0.0983024943,9.669188970283515e-05
0.0188670968,0.0983024943,9.669188970283515e-05
0.0191950555,0.0973577176,-0.000768073021182189
0.0198492114,0.0981141038,0.00010179098137587383
0.018212666,0.0975462666,-0.0007680730287583787
0.0188670968,0.0983024943,9.669188970283515e-05
0.0175586998,0.0983488629,-9.601222979377377e-05
0.0198492114,0.0981141038,0.00010179098137587383
0.0191950555,0.0973577176,-0.000768073021182189
0.0201771701,0.0971694065,-0.0007578126359229498
0.0198492114,0.0981141038,0.00010179098137587383
0.0201771701,0.0971694065,-0.0007578126359229498
0.0208631404,0.0975814471,-0.00021318000116343772
0.0205033991,0.0988704377,0.0009740205480769232
0.0198492114,0.0981141038,0.00010179098137587383
0.0208631404,0.0975814471,-0.00021318000116343772
0.0213516943,0.0984539809,0.0007426483895386637
0.0205033991,0.0988704377,0.0009740205480769232
0.0208631404,0.0975814471,-0.00021318000116343772
-0.0745939896,0.065442433,-0.0007680730742146841
-0.0739305072,0.0661910525,-0.0007680730515273876
-0.0749103645,0.0663911516,9.669185491117949e-05
-0.0752570929,0.0646939085,-0.0007582153084417648
-0.0745939896,0.065442433,-0.0007680730742146841
-0.0755737842,0.0656424365,0.00010158004729345083
-0.0749103645,0.0663911516,9.669185491117949e-05
-0.0739305072,0.0661910525,-0.0007680730515273876
-0.0742471588,0.0671396155,0.0001017909897732816
-0.0745939896,0.065442433,-0.0007680730742146841
-0.0749103645,0.0663911516,9.669185491117949e-05
-0.0755737842,0.0656424365,0.00010158004729345083
-0.0742471588,0.0671396155,0.0001017909897732816
-0.0739305072,0.0661910525,-0.0007680730515273876
-0.0732673698,0.0669395568,-0.0007578126904169008
-0.0742471588,0.0671396155,0.0001017909897732816
-0.0732673698,0.0669395568,-0.0007578126904169008
-0.0736173189,0.0679745817,0.00020006686282335318
-0.0736173189,0.0679745817,0.00020006686282335318
-0.0732673698,0.0669395568,-0.0007578126904169008
-0.0726042246,0.067688048,-0.0007374931214330638
-0.0862174785,0.0510235102,0.00018409151171389082
-0.0871972153,0.0512237995,0.0011297779652005013
-0.0865265054,0.0498968304,-0.0001174198335736204
-0.0865338913,0.0519721318,0.0009416506074513553
-0.0862174785,0.0510235102,0.00018409151171389082
-0.0855541545,0.0517718425,-8.148630466359164e-07
-0.0855541545,0.0517718425,-8.148630466359164e-07
-0.0862174785,0.0510235102,0.00018409151171389082
-0.0852377417,0.0508232209,-0.0007605300660764591
-0.0865338913,0.0519721318,0.0009416506074513553
-0.0855541545,0.0517718425,-8.148630466359164e-07
-0.0858705673,0.0527204642,0.0007630967859132004
-0.0852377417,0.0508232209,-0.0007605300660764591
-0.0862174785,0.0510235102,0.00018409151171389082
-0.085257377,0.0498235735,-0.0012517908555804286
-0.0858705673,0.0527204642,0.0007630967859132004
-0.0855541545,0.0517718425,-8.148630466359164e-07
-0.0848908305,0.0525201749,-0.00017604558771316947
-0.0842275065,0.0532685072,-0.0003415497284651181
-0.0835641825,0.0540168395,-0.000497278698208134
-0.0845439193,0.0542171288,0.0004349109917497762
-0.0845439193,0.0542171288,0.0004349109917497762
-0.0835641825,0.0540168395,-0.000497278698208134
-0.0838805953,0.0549654611,0.00028537371829451263
-0.0842275065,0.0532685072,-0.0003415497284651181
-0.0845439193,0.0542171288,0.0004349109917497762
-0.0852072433,0.0534687965,0.0005941673753692561
-0.0838805953,0.0549654611,0.00028537371829451263
-0.0835641825,0.0540168395,-0.000497278698208134
-0.0829008585,0.0547651718,-0.0006431865329783459
-0.0832172712,0.0557137934,0.00014559900960317562
-0.0838805953,0.0549654611,0.00028537371829451263
-0.0829008585,0.0547651718,-0.0006431865329783459
-0.0825539472,0.0564621257,1.562796314877324e-05
-0.0832172712,0.0557137934,0.00014559900960317562
-0.0822375344,0.0555135041,-0.0007792299886162923
-0.0822375344,0.0555135041,-0.0007792299886162923
-0.0832172712,0.0557137934,0.00014559900960317562
-0.0829008585,0.0547651718,-0.0006431865329783459
-0.082207036,0.0581590796,0.0006999270497473203
-0.08287036,0.0574107473,0.0008141382548799841
-0.0818906232,0.057210458,-0.0001045012392743433
-0.081543712,0.0589074119,0.0005955274527411764
-0.082207036,0.0581590796,0.0006999270497473203
-0.0812272992,0.0579587903,-0.00021475305253940147
-0.0808803879,0.0596557442,0.0005009699600471429
-0.081543712,0.0589074119,0.0005955274527411764
-0.0805639752,0.0587071226,-0.00031509470337223733
-0.0818906232,0.057210458,-0.0001045012392743433
-0.08287036,0.0574107473,0.0008141382548799841
-0.0825539472,0.0564621257,1.562796314877324e-05
-0.0812272992,0.0579587903,-0.00021475305253940147
-0.082207036,0.0581590796,0.0006999270497473203
-0.0818906232,0.057210458,-0.0001045012392743433
-0.081543712,0.0589074119,0.0005955274527411764
-0.0812272992,0.0579587903,-0.00021475305253940147
-0.0805639752,0.0587071226,-0.00031509470337223733
-0.0815742104,0.0562618364,-0.0009053682711125249
-0.0818906232,0.057210458,-0.0001045012392743433
-0.0825539472,0.0564621257,1.562796314877324e-05
-0.0805639752,0.0587071226,-0.00031509470337223733
-0.0799006511,0.0594554549,-0.0004054963184721566
-0.0808803879,0.0596557442,0.0005009699600471429
-0.0808803879,0.0596557442,0.0005009699600471429
-0.0799006511,0.0594554549,-0.0004054963184721566
-0.0802170639,0.0604040765,0.00041628253701953
-0.0799006511,0.0594554549,-0.0004054963184721566
-0.0792373271,0.0602037872,-0.00048593064709254175
-0.0802170639,0.0604040765,0.00041628253701953
-0.0802170639,0.0604040765,0.00041628253701953
-0.0792373271,0.0602037872,-0.00048593064709254175
-0.0795537399,0.0611524089,0.00034149015412145156
-0.0795537399,0.0611524089,0.00034149015412145156
-0.0792373271,0.0602037872,-0.00048593064709254175
-0.0785740031,0.0609521196,-0.0005563735230280781
-0.0795537399,0.0611524089,0.00034149015412145156
-0.0785740031,0.0609521196,-0.0005563735230280781
-0.0788904159,0.0619007412,0.0002766148310978239
-0.0788904159,0.0619007412,0.0002766148310978239
-0.0785740031,0.0609521196,-0.0005563735230280781
-0.0779106791,0.0617004519,-0.0006168038223393207
-0.0782270919,0.0626490735,0.0002216758867035068
-0.0788904159,0.0619007412,0.0002766148310978239
-0.0779106791,0.0617004519,-0.0006168038223393207
-0.0782270919,0.0626490735,0.0002216758867035068
-0.0779106791,0.0617004519,-0.0006168038223393207
-0.0772473551,0.0624487842,-0.0006672032106028736
-0.0775637674,0.0633974053,0.00017668896531651546
-0.0782270919,0.0626490735,0.0002216758867035068
-0.0772473551,0.0624487842,-0.0006672032106028736
-0.0775637674,0.0633974053,0.00017668896531651546
-0.0772473551,0.0624487842,-0.0006672032106028736
-0.0765840308,0.063197116,-0.0007075569628141182
-0.0769004489,0.0641457789,0.00014169956471278555
-0.0775637674,0.0633974053,0.00017668896531651546
-0.0765840308,0.063197116,-0.0007075569628141182
-0.0769004489,0.0641457789,0.00014169956471278555
-0.0765840308,0.063197116,-0.0007075569628141182
-0.0759207072,0.0639454624,-0.0007378423401045303
-0.0759207072,0.0639454624,-0.0007378423401045303
-0.0752570929,0.0646939085,-0.0007582153084417648
-0.0762371242,0.0648941111,0.00011665576588826276
-0.0762371242,0.0648941111,0.00011665576588826276
-0.0752570929,0.0646939085,-0.0007582153084417648
-0.0755737842,0.0656424365,0.00010158004729345083
-0.0762371242,0.0648941111,0.00011665576588826276
-0.0769004489,0.0641457789,0.00014169956471278555
-0.0759207072,0.0639454624,-0.0007378423401045303
-0.0852072433,0.0534687965,0.0005941673753692561
-0.0858705673,0.0527204642,0.0007630967859132004
-0.0848908305,0.0525201749,-0.00017604558771316947
-0.0852072433,0.0534687965,0.0005941673753692561
-0.0848908305,0.0525201749,-0.00017604558771316947
-0.0842275065,0.0532685072,-0.0003415497284651181
-0.0825539472,0.0564621257,1.562796314877324e-05
-0.0822375344,0.0555135041,-0.0007792299886162923
-0.0815742104,0.0562618364,-0.0009053682711125249
-0.0736173189,0.0679745817,0.00020006686282335318
-0.0726042246,0.067688048,-0.0007374931214330638
-0.0729208633,0.0686365943,0.00014207098677397612
-0.0729208633,0.0686365943,0.00014207098677397612
-0.0726042246,0.067688048,-0.0007374931214330638
-0.0719410788,0.0684365383,-0.000707107034817564
-0.0729208633,0.0686365943,0.00014207098677397612
-0.0719410788,0.0684365383,-0.000707107034817564
-0.0722577175,0.0693850845,0.00017718148052452143
-0.0722577175,0.0693850845,0.00017718148052452143
-0.0719410788,0.0684365383,-0.000707107034817564
-0.071277933,0.0691850286,-0.0006666626195650921
-0.0722577175,0.0693850845,0.00017718148052452143
-0.071277933,0.0691850286,-0.0006666626195650921
-0.0715945717,0.0701335748,0.00022225806243658663
-0.0715945717,0.0701335748,0.00022225806243658663
-0.071277933,0.0691850286,-0.0006666626195650921
-0.0706147873,0.0699335188,-0.0006161721547504884
-0.0706147873,0.0699335188,-0.0006161721547504884
-0.0699516415,0.0706820091,-0.0005556509450788255
-0.070931426,0.070882065,0.00027728722426480223
-0.070931426,0.070882065,0.00027728722426480223
-0.0699516415,0.0706820091,-0.0005556509450788255
-0.0702682802,0.0716305553,0.0003422525900832474
-0.0706147873,0.0699335188,-0.0006161721547504884
-0.070931426,0.070882065,0.00027728722426480223
-0.0715945717,0.0701335748,0.00022225806243658663
-0.0702682802,0.0716305553,0.0003422525900832474
-0.0699516415,0.0706820091,-0.0005556509450788255
-0.0692884958,0.0714304994,-0.0004851172197845727
-0.0702682802,0.0716305553,0.0003422525900832474
-0.0692884958,0.0714304994,-0.0004851172197845727
-0.0696051345,0.0723790456,0.00041713494583466015
-0.0696051345,0.0723790456,0.00041713494583466015
-0.0692884958,0.0714304994,-0.0004851172197845727
-0.06862535,0.0721789897,-0.00040459239133962266
-0.06862535,0.0721789897,-0.00040459239133962266
-0.0679622043,0.07292748,-0.0003141005333987257
-0.0689419887,0.0731275359,0.000501911985378245
-0.0689419887,0.0731275359,0.000501911985378245
-0.0679622043,0.07292748,-0.0003141005333987257
-0.0682392564,0.0739507855,0.0006246231798755636
-0.06862535,0.0721789897,-0.00040459239133962266
-0.0689419887,0.0731275359,0.000501911985378245
-0.0696051345,0.0723790456,0.00041713494583466015
-0.0679622043,0.07292748,-0.0003141005333987257
-0.0672990585,0.0736759703,-0.00021366889882711015
-0.0682392564,0.0739507855,0.0006246231798755636
-0.0682392564,0.0739507855,0.0006246231798755636
-0.0672990585,0.0736759703,-0.00021366889882711015
-0.0676156972,0.0746245165,0.0007010475154099888
-0.0676156972,0.0746245165,0.0007010475154099888
-0.0672990585,0.0736759703,-0.00021366889882711015
-0.0666359128,0.0744244606,-0.00010332733123612214
-0.0676156972,0.0746245165,0.0007010475154099888
-0.0666359128,0.0744244606,-0.00010332733123612214
-0.0668555648,0.0756399624,0.0009508318767131874
-0.0666359128,0.0744244606,-0.00010332733123612214
-0.0652759375,0.0742750353,-0.0011176007303617674
-0.0658556515,0.0756531291,0.0003013597969176024
-0.0942472701,0.0341047506,0.00022814941317909898
-0.094969364,0.0334129555,0.0006757453104245803
-0.094009205,0.0331335014,-0.0003227230520625318
-0.094009205,0.0331335014,-0.0003227230520625318
-0.094969364,0.0334129555,0.0006757453104245803
-0.0947312989,0.0324417064,0.00013232897234009833
-0.0944853352,0.0350759998,0.0007859331942010606
-0.0942472701,0.0341047506,0.00022814941317909898
-0.0935251762,0.0347965456,-0.0002114326742089917
-0.0935251762,0.0347965456,-0.0002114326742089917
-0.0942472701,0.0341047506,0.00022814941317909898
-0.0932871111,0.0338252964,-0.0007697839671222256
-0.0932871111,0.0338252964,-0.0007697839671222256
-0.0942472701,0.0341047506,0.00022814941317909898
-0.094009205,0.0331335014,-0.0003227230520625318
-0.0937632413,0.0357677948,0.0003537770287542763
-0.0944853352,0.0350759998,0.0007859331942010606
-0.0935251762,0.0347965456,-0.0002114326742089917
-0.0937632413,0.0357677948,0.0003537770287542763
-0.0935251762,0.0347965456,-0.0002114326742089917
-0.0928030823,0.0354883407,-0.0006428945166987582
-0.0940013065,0.036739044,0.0009257300084615644
-0.0937632413,0.0357677948,0.0003537770287542763
-0.0930411474,0.0364595899,-7.024064281598019e-05
-0.0940013065,0.036739044,0.0009257300084615644
-0.0930411474,0.0364595899,-7.024064281598019e-05
-0.0932792126,0.0374308391,0.0005091001800637124
-0.0932792126,0.0374308391,0.0005091001800637124
-0.0930411474,0.0364595899,-7.024064281598019e-05
-0.0923190535,0.0371513849,-0.00048601586146894415
-0.0928030823,0.0354883407,-0.0006428945166987582
-0.0930411474,0.0364595899,-7.024064281598019e-05
-0.0937632413,0.0357677948,0.0003537770287542763
-0.0954533928,0.0317499113,0.0005952636290047081
-0.0952153277,0.0307786621,6.64013027567717e-05
-0.0944932337,0.0314704572,-0.0004040116698476315
-0.0952153277,0.0307786621,6.64013027567717e-05
-0.0959374216,0.0300868671,0.0005445594507689361
-0.0949772625,0.0298074129,-0.0004552248694840305
-0.0944932337,0.0314704572,-0.0004040116698476315
-0.0952153277,0.0307786621,6.64013027567717e-05
-0.0942551686,0.030499208,-0.0009331614694317175
-0.0952153277,0.0307786621,6.64013027567717e-05
-0.0949772625,0.0298074129,-0.0004552248694840305
-0.0942551686,0.030499208,-0.0009331614694317175
-0.0944640173,0.0287278506,-0.001264292353016394
-0.0949772625,0.0298074129,-0.0004552248694840305
-0.0956993564,0.0291156179,3.0425476816905994e-05
-0.0956993564,0.0291156179,3.0425476816905994e-05
-0.0949772625,0.0298074129,-0.0004552248694840305
-0.0959374216,0.0300868671,0.0005445594507689361
-0.098365474,0.0181660464,2.8854422369675725e-05
-0.0990875883,0.0174742605,0.0006165987058405625
-0.0981274299,0.0171948043,-0.00037744334893471954
-0.098365474,0.0181660464,2.8854422369675725e-05
-0.0981274299,0.0171948043,-0.00037744334893471954
-0.0973277869,0.0178103002,-0.0010560517461227908
-0.0986035411,0.0191373573,0.0004435003466488757
-0.098365474,0.0181660464,2.8854422369675725e-05
-0.0976433785,0.0188578616,-0.0005522835404501852
-0.098365474,0.0181660464,2.8854422369675725e-05
-0.0973277869,0.0178103002,-0.0010560517461227908
-0.0976433785,0.0188578616,-0.0005522835404501852
-0.0986035411,0.0191373573,0.0004435003466488757
-0.0976433785,0.0188578616,-0.0005522835404501852
-0.0978814131,0.0198291222,-0.00013025924898281416
-0.0986035411,0.0191373573,0.0004435003466488757
-0.0978814131,0.0198291222,-0.00013025924898281416
-0.0988416233,0.020108599,0.0008663583675047881
-0.0988416233,0.020108599,0.0008663583675047881
-0.0978814131,0.0198291222,-0.00013025924898281416
-0.0981194976,0.0208003809,0.00030000824955843386
-0.0981194976,0.0208003809,0.00030000824955843386
-0.0978814131,0.0198291222,-0.00013025924898281416
-0.0971593323,0.0205209359,-0.0006972071732434526
-0.0981194976,0.0208003809,0.00030000824955843386
-0.0971593323,0.0205209359,-0.0006972071732434526
-0.0973974093,0.0214921831,-0.00025949031233271636
-0.0981194976,0.0208003809,0.00030000824955843386
-0.0973974093,0.0214921831,-0.00025949031233271636
-0.0983575712,0.0217716282,0.0007383522142490745
-0.0983575712,0.0217716282,0.0007383522142490745
-0.0973974093,0.0214921831,-0.00025949031233271636
-0.0976354837,0.02246343,0.0001862932975257997
-0.0976354837,0.02246343,0.0001862932975257997
-0.0973974093,0.0214921831,-0.00025949031233271636
-0.096675322,0.022183985,-0.0008120618508283273
-0.0976354837,0.02246343,0.0001862932975257997
-0.096675322,0.022183985,-0.0008120618508283273
-0.0969133963,0.0231552319,-0.000358787910104047
-0.0976354837,0.02246343,0.0001862932975257997
-0.0969133963,0.0231552319,-0.000358787910104047
-0.0978735579,0.023434677,0.0006400388617720243
-0.0978735579,0.023434677,0.0006400388617720243
-0.0969133963,0.0231552319,-0.000358787910104047
-0.0971514705,0.0241264789,0.00010242356918495343
-0.0971514705,0.0241264789,0.00010242356918495343
-0.0969133963,0.0231552319,-0.000358787910104047
-0.0961913089,0.0238470337,-0.0008967764188058669
-0.0971514705,0.0241264789,0.00010242356918495343
-0.0961913089,0.0238470337,-0.0008967764188058669
-0.0964293831,0.0248182807,-0.00042805122952269126
-0.0971514705,0.0241264789,0.00010242356918495343
-0.0964293831,0.0248182807,-0.00042805122952269126
-0.0973895447,0.0250977258,0.0005714634337458668
-0.0973895447,0.0250977258,0.0005714634337458668
-0.0964293831,0.0248182807,-0.00042805122952269126
-0.0966674573,0.0257895276,4.8473425027742434e-05
-0.0966674573,0.0257895276,4.8473425027742434e-05
-0.0964293831,0.0248182807,-0.00042805122952269126
-0.0957072957,0.0255100825,-0.0009512707836993872
-0.0966674573,0.0257895276,4.8473425027742434e-05
-0.0957072957,0.0255100825,-0.0009512707836993872
-0.0959453699,0.0264813295,-0.0004672173736944424
-0.0966674573,0.0257895276,4.8473425027742434e-05
-0.0959453699,0.0264813295,-0.0004672173736944424
-0.0969055316,0.0267607746,0.000532686783307465
-0.0969055316,0.0267607746,0.000532686783307465
-0.0959453699,0.0264813295,-0.0004672173736944424
-0.0961834441,0.0274525764,2.4491350547051205e-05
-0.0959453699,0.0264813295,-0.0004672173736944424
-0.0952232825,0.0271731313,-0.00097549497865769
-0.0961834441,0.0274525764,2.4491350547051205e-05
-0.0961834441,0.0274525764,2.4491350547051205e-05
-0.0952232825,0.0271731313,-0.00097549497865769
-0.0954613567,0.0281443782,-0.00047625083795693746
-0.0961834441,0.0274525764,2.4491350547051205e-05
-0.0954613567,0.0281443782,-0.00047625083795693746
-0.0964215184,0.0284238234,0.0005237432014741777
-0.0964215184,0.0284238234,0.0005237432014741777
-0.0954613567,0.0281443782,-0.00047625083795693746
-0.0956993564,0.0291156179,3.0425476816905994e-05
-0.0956993564,0.0291156179,3.0425476816905994e-05
-0.0954613567,0.0281443782,-0.00047625083795693746
-0.0944640173,0.0287278506,-0.001264292353016394
-0.0954533928,0.0317499113,0.0005952636290047081
-0.0944932337,0.0314704572,-0.0004040116698476315
-0.0947312989,0.0324417064,0.00013232897234009833
-0.0947312989,0.0324417064,0.00013232897234009833
-0.0944932337,0.0314704572,-0.0004040116698476315
-0.0936253987,0.0320886951,-0.001028288713619166
-0.0947312989,0.0324417064,0.00013232897234009833
-0.0936253987,0.0320886951,-0.001028288713619166
-0.094009205,0.0331335014,-0.0003227230520625318
-0.0925571187,0.0381226341,0.00010072653466793036
-0.0932792126,0.0374308391,0.0005091001800637124
-0.0923190535,0.0371513849,-0.00048601586146894415
-0.0925571187,0.0381226341,0.00010072653466793036
-0.0923190535,0.0371513849,-0.00048601586146894415
-0.0915969596,0.03784318,-0.0008934448158123554
-0.0927951838,0.0390938833,0.0006939811902866438
-0.0925571187,0.0381226341,0.00010072653466793036
-0.0918350248,0.0388144292,-0.0002992894000327373
-0.0925571187,0.0381226341,0.00010072653466793036
-0.0915969596,0.03784318,-0.0008934448158123554
