X,Y,DISTANCE
-0.0123541577,-0.098267601,-0.0009588639070618604
-0.0004954549,-0.0990398967,-0.0009588639316327752
-1e-10,-0.1,9.999999439624929e-11
0.0004954547,-0.0990398967,-0.0009588639326332804
-0.0766011387,0.062663048,-0.0010333790888045619
-0.0777355797,0.0629061177,7.690650893898976e-11
-0.0773009093,0.0619170093,-0.0009588639045808589
0.0477338678,0.0863255705,-0.0013560631512147397
0.0479648086,0.0877460947,9.568000558513035e-11
0.0470695547,0.0871412855,-0.0009588639097014989
0.0278598927,0.0950419539,-0.0009588638888190781
0.0276492137,0.096101618,1.0223094593087012e-10
0.0269076126,0.0953159326,-0.0009588638845068193
0.0530521601,-0.0836338145,-0.0009588639054222692
0.0539875429,-0.0841744927,1.4840846607189206e-10
0.0538838745,-0.0832751511,-0.0008121845099049313
0.0064331321,0.0989724734,-0.000818672627525191
0.0059994386,0.0998198715,1.4895840116935233e-10
0.0054472754,0.0988912221,-0.0009588639123964959
-0.0971621771,-0.0192004676,-0.000958863926756981
-0.098004642,-0.0198768749,1.4669206127582157e-10
-0.097128716,-0.0201056022,-0.0008121845614550149
0.0910209272,-0.0390427641,-0.0009588639164302831
0.0920981968,-0.0389605204,1.1825172785417948e-10
0.0914069907,-0.0381301543,-0.0009588639222069539
0.0953159326,-0.0269076124,-0.0009588639388430631
0.0963734359,-0.0266863421,1.0924819382474027e-10
0.0955803701,-0.0259526388,-0.0009588639557054357
0.0657049437,-0.0741080765,-0.000958863854667702
0.0667145501,-0.0744927433,9.7025526502037e-11
0.0664430994,-0.0734469956,-0.0009588638981108816
0.0785809009,-0.0605249099,-0.0008121845966133912
0.0795884231,-0.0605448834,8.732103928821289e-11
0.0791242645,-0.0595692654,-0.000958863936393467
-0.0747617389,-0.064960211,-0.0009588639184479053
-0.0751564875,-0.0659659183,5.2499643521386474e-11
-0.0741080763,-0.0657049438,-0.0009588639379777414
0.0952021277,0.0258750209,-0.0013442254862205405
0.0963734359,0.026686342,8.256184624855223e-11
0.0953159326,0.0269076123,-0.0009588639660111781
-0.0306996203,0.0941630497,-0.0009588639242407021
-0.0314720625,0.0949184349,1.0934721184074903e-10
-0.0316401762,0.09385119,-0.000958863929216916
-0.0808763412,-0.0571678586,-0.0009588638866827454
-0.0813695697,-0.0581291075,1.5954856880107116e-10
-0.0803003347,-0.0579741549,-0.0009588650655221742
-0.0344424655,0.0928593732,-0.0009588638967434338
-0.0352445119,0.0935832484,1.0082670809374861e-10
-0.0353306937,0.092682063,-0.0008121845230133762
0.019200468,0.097162177,-0.0009588639473143978
0.0188953532,0.098198603,1.1852177572713174e-10
0.0181688141,0.0969562812,-0.0013560630871688323
0.056355837,-0.0814442524,-0.0009588639363738993
0.0573121031,-0.0819470734,1.0285007567834015e-10
0.0571678584,-0.0808763413,-0.000958863920466041
-0.0700326589,-0.0700326589,-0.0009588638745711697
-0.0703560621,-0.0710635246,1.1396929233686848e-10
-0.0693284836,-0.0707298238,-0.0009588639359243839
0.0230725146,0.0963161756,-0.0009588639403531746
0.0228091111,0.0973639792,7.415086600293108e-11
0.0221077256,0.0965421933,-0.0009588639090418877
-0.0911942849,-0.039010577,-0.0008121845379541609
-0.091703791,-0.0398800041,1.5393848695754997e-10
-0.0906257524,-0.0399514657,-0.0009588639531401266
0.0889019886,0.0434826374,-0.0010338272333033915
0.0895948892,0.044415716,9.276465706697934e-11
0.088514626,0.0444331814,-0.0009588638743809191
-0.0980062475,0.0113020912,-0.001344225540237498
-0.0993949971,0.0109833759,7.33485355786101e-11
-0.0985752032,0.0102898049,-0.0008891994249692614
0.0744522305,-0.0647108309,-0.0013560631264023931
0.0758127086,-0.0652106833,1.0860705390580705e-10
0.0754079177,-0.0642089757,-0.0009588639397679899
0.0664430997,0.0734469953,-0.0009588639193259946
0.0667145504,0.074492743,7.36909422371923e-11
0.0657049439,0.0741080762,-0.0009588639464622323
-0.0938511901,-0.031640176,-0.0009588638983501069
-0.0945988092,-0.0324201371,5.8203997177486144e-11
-0.0935299358,-0.0325775647,-0.0009588639385480768
0.0980007362,-0.014317902,-0.0009588639340611244
0.0990206085,-0.013961343,1.3036959012335814e-10
0.0981390805,-0.0133366973,-0.0009588639197553733
-0.0579741574,0.0803003343,-0.000958863926447423
-0.0589402929,0.0807839209,1.1557622914271093e-10
-0.058774653,0.0797162893,-0.0009588639259427295
-0.0182274086,-0.0973494129,-0.0009588639198122584
-0.0179119397,-0.0983827343,6.080415337894607e-11
-0.0172525246,-0.097526904,-0.0009588639569040186
-0.0182274085,0.0973494129,-0.000958863938216134
-0.0188953531,0.098198603,9.962643210403854e-11
-0.0191328325,0.0973250093,-0.0008121845459045096
-0.0427089319,-0.0895336752,-0.000801553042914932
-0.0426141372,-0.0904656582,1.142982375412771e-10
-0.0417567811,-0.0898082282,-0.000958863899565357
0.0931993191,-0.0335116925,-0.0009588639265158266
0.0942697141,-0.0333649668,1.303041841094199e-10
0.0935299358,-0.0325775649,-0.0009588638727621446
-0.0861820344,0.0488037248,-0.0009588639630726814
-0.0872618196,0.0488402993,7.808260982233861e-11
-0.0866659977,0.0479390391,-0.0009588638646751135
-0.0545078218,-0.0822163221,-0.0013560631525673106
-0.0548269988,-0.0836301393,8.37630242944698e-11
-0.0538862534,-0.0830988466,-0.0009588639425639062
-0.064126238,0.0753953795,-0.0010220344229219247
-0.0652106831,0.0758127087,5.3998389093479204e-11
-0.0649602109,0.074761739,-0.0009588639085515022
0.0251268224,-0.0959524127,-0.0008121845854551363
0.0257207992,-0.0966356067,6.881900604938096e-11
0.0259526387,-0.0955803702,-0.0009588638854036019
0.0965421933,-0.0221077254,-0.0009588639536854127
0.0975873092,-0.021833852,1.5027154520730335e-10
0.0967585471,-0.0211407234,-0.0009588638868351235
0.0990398967,-0.0004954548,-0.0009588639321330278
0.1,-1e-10,9.999999439624929e-11
0.0990398967,0.0004954547,-0.0009588639326332804
-0.041756781,0.0898082282,-0.0009588639417264094
-0.0426141371,0.0904656582,7.168410309787987e-11
-0.0426532138,0.0893859607,-0.0009588639123183224
0.0967585471,0.0211407233,-0.000958863908180535
0.0975873092,0.0218338519,1.284376910382079e-10
0.0965421934,0.0221077253,-0.0009588638785303083
-0.0054472753,0.0988912221,-0.000958863917896513
-0.0059994385,0.0998198715,1.429589641110951e-10
-0.0065263113,0.0990024425,-0.0007826810481467578
-0.0953159327,-0.0269076122,-0.0009588638969405677
-0.0961016181,-0.0276492133,8.773570758791038e-11
-0.095041954,-0.0278598924,-0.0009588638772458496
-0.082070509,0.0557014745,-0.0008121845747634526
-0.0830774147,0.0556609663,1.1342755901200263e-10
-0.0825555606,0.0547149525,-0.0009588639359091738
-0.0921516303,0.0362935759,-0.0009588639081459099
-0.0932259465,0.0361790396,1.359961310232194e-10
-0.0925101319,0.035369791,-0.0009588639031876539
0.0714199086,-0.0686173686,-0.0009588639108534663
0.0724570388,-0.0689200807,7.679608338140298e-11
0.0721028442,-0.0678993849,-0.0009588639436317464
-0.0797162892,0.0587746531,-0.0009588639470871213
-0.0807839208,0.058940293,9.373260501099878e-11
-0.0803003342,0.0579741575,-0.0009588639489897521
-0.0470695546,-0.0871412856,-0.0009588638692418078
-0.0470845165,-0.0882215864,1.0485717849562093e-10
-0.0463113941,-0.0876225961,-0.0008916522657605869
0.0748081998,0.0651302999,-0.000812184507278213
0.0751564876,0.0659659182,6.16902084971116e-11
0.0741080764,0.0657049437,-0.0009588639294932505
-0.096758547,0.0211407236,-0.0009588639418396522
-0.0978008705,0.0208564076,1.426755241729083e-10
-0.0969652152,0.0201716054,-0.0009588638847279618
0.0721028445,0.0678993847,-0.000958863862342535
0.072457039,0.0689200805,8.386998040510463e-11
0.0714199088,0.0686173684,-0.0009588639051941183
0.0579741576,0.0803003342,-0.0009588638904543256
0.0581291076,0.0813695696,1.3630810369313906e-10
0.0571725357,0.0810525994,-0.0008121845804525407
0.0259526387,-0.0955803702,-0.0009588638854036019
0.0266863419,-0.0963734359,5.587549867236419e-11
0.0269076123,-0.0953159327,-0.0009588638697724527
0.0409089197,0.0903703057,-0.0008015530203613203
0.0407954961,0.0913002054,1.4063651632145735e-10
0.039951466,0.0906257523,-0.0009588639236284974
-0.0779165142,-0.061140522,-0.0009588639235215968
-0.0783610589,-0.062125232,1.1491545215402965e-10
-0.0774765696,-0.0619322523,-0.0008121845599367017
-0.0587746531,-0.0797162893,-0.0009588638665990468
-0.0589402929,-0.0807839208,3.479232180136904e-11
-0.0579741575,-0.0803003343,-0.0009588638679119965
-0.07509593,-0.0639627044,-0.0013560631541123802
-0.0758127087,-0.0652106832,1.1920907316831375e-10
-0.0747617389,-0.064960211,-0.0009588639184479053
-0.0714199086,0.0686173686,-0.0009588639108534663
-0.0724570389,0.0689200807,1.4925312374902688e-10
-0.0721028443,0.0678993848,-0.0009588639393875859
0.0201716069,-0.0969652137,-0.0009588650477842103
0.0208564072,-0.0978008705,5.924989665562208e-11
0.0211407233,-0.0967585471,-0.000958863908180535
0.0326267686,-0.0936800495,-0.000800918736914652
0.0333649667,-0.0942697141,9.69392205396602e-11
0.0335116923,-0.0931993192,-0.0009588639000864818
-0.09385119,0.0316401763,-0.000958863897270415
-0.0949184348,0.0314720627,7.737289975384698e-11
-0.0941630497,0.0306996205,-0.0009588638622470419
0.0417567809,-0.0898082283,-0.0009588638932097465
0.042614137,-0.0904656583,1.1953563139321943e-10
0.0428047357,-0.0894761271,-0.0008121845235022351
-0.0353306937,0.092682063,-0.0008121845230133762
-0.0361790395,0.0932259465,9.981711290851791e-11
-0.0362935757,0.0921516304,-0.0009588638883920031
-0.0083641747,-0.0982886913,-0.0013560631584099841
-0.0079955142,-0.0996798463,1.2857011288947007e-10
-0.0074248805,-0.0987624309,-0.0009588639628725776
0.0626872987,0.0766775665,-0.0009588638874070132
0.0629061177,0.0777355797,7.690650893898976e-11
0.0619170094,0.0773009092,-0.0009588639201136839
-0.0259526388,0.0955803701,-0.0009588639557054357
-0.026686342,0.0963734359,8.256184624855223e-11
-0.0269076124,0.0953159326,-0.0009588639388430631
0.0893859607,0.0426532138,-0.0009588639123183224
0.09003478,0.0435171046,1.120786935482343e-10
0.0889019886,0.0434826374,-0.0010338272333033915
0.0113703814,0.0983862848,-0.0009588639517074116
0.0109833758,0.0993949971,6.236515470714465e-11
0.0103854668,0.0984951202,-0.0009588638813418371
0.0914069907,0.0381301542,-0.0009588639607062688
0.0920981968,0.0389605204,1.1825172785417948e-10
0.0910209272,0.039042764,-0.0009588639558510414
0.0976946327,0.0162759135,-0.0009588639076892613
0.0985570175,0.0169267331,5.966969973680847e-11
0.0975269041,0.0172525245,-0.0009588638758524504
-0.0852996831,-0.0506758367,-0.0007826810377898202
-0.0857567829,-0.0514370895,4.794369068417126e-11
-0.0848547353,-0.0513604577,-0.0008121845294286334
0.0982127684,-0.0093388402,-0.0013442255475923648
0.0995948629,-0.0089924014,9.504257103554181e-11
0.0986832026,-0.0084126176,-0.0009588639499490403
-0.0976946326,0.0162759138,-0.0009588639570292518
-0.0987214351,0.0159398325,1.4165782435959784e-10
-0.097852582,0.0152976736,-0.0009588638925871196
-0.0985940961,-0.0093995124,-0.0009588639052337256
-0.09949991,-0.0099883883,5.419836801578981e-11
-0.0984951202,-0.0103854665,-0.0009588639127998816
-0.0989804179,0.0034674894,-0.000958863949336794
-0.0999549577,0.0030010712,8.578127097536026e-11
-0.0990101558,0.0024770261,-0.0009588639521507653
0.0925064803,-0.0342857539,-0.0013442255226952943
0.0939311825,-0.0343064564,8.286703268023388e-11
0.0931993191,-0.0335116925,-0.0009588639265158266
-0.0595692652,0.0791242647,-0.0009588638969048185
-0.0605448833,0.0795884232,1.0636456992951793e-10
-0.0603696398,0.0787002497,-0.0008121845574686759
-0.0754079178,0.0642089756,-0.0009588639284606321
-0.0764613409,0.0644489205,1.292066592606389e-10
-0.0760465483,0.0634513129,-0.0009588639156125067
0.0172525244,-0.0975269041,-0.0009588638932720162
0.0179119395,-0.0983827344,1.233630142483122e-10
0.0182274083,-0.097349413,-0.0009588638767319968
-0.0876078505,0.0461953585,-0.0009588639201765919
-0.088688247,0.0461995113,1.0145917439530194e-10
-0.0879744691,0.0452701241,-0.0010611736008354633
-0.0928593731,0.0344424657,-0.0009588639209499733
-0.0939311825,0.0343064566,1.5147993970288098e-10
-0.0931993191,0.0335116926,-0.0009588638926796983
0.0990299828,0.0014863147,-0.0009588638768518731
0.0999799804,0.0020008808,1.238009555981634e-10
0.0990101558,0.0024770259,-0.0009588639571527918
-0.0241655702,-0.0961990017,-0.0008121845638019431
-0.0237820868,-0.0971309032,1.4505249779084295e-10
-0.0230725145,-0.0963161757,-0.000958863866400414
-0.0024770261,-0.0990101558,-0.0009588639521507653
-0.002000881,-0.0999799804,1.2780271285706135e-10
-0.0014863149,-0.0990299828,-0.0009588638738504685
-0.0103854667,0.0984951202,-0.0009588638918278519
-0.0109833757,0.0993949971,5.138177383567921e-11
-0.0113703812,0.0983862849,-0.0009588638753295214
-0.0278913528,-0.0951966612,-0.0008015530137626542
-0.0276492136,-0.096101618,7.45817435587881e-11
-0.0269076125,-0.0953159326,-0.0009588639116749342
0.0033950747,0.0991592145,-0.0007826810868230977
0.003001071,0.0999549577,7.97791277484805e-11
0.0025785821,0.099154292,-0.0008121845814453577
-0.0678993848,-0.0721028443,-0.0009588639393875859
-0.0681917053,-0.0731429513,8.29810803404385e-11
-0.0671746043,-0.0727785625,-0.0009588638886032785
0.0925101319,0.0353697908,-0.0009588639746121036
0.0932259465,0.0361790394,6.363806703824082e-11
0.0921516304,0.0362935757,-0.0009588638883920031
-0.0921516304,-0.0362935756,-0.0009588639250369541
-0.0928593127,-0.0371099453,7.642686483677608e-11
-0.0919565833,-0.0371780782,-0.0008121845653776133
-0.0836338144,-0.0530521603,-0.0009588638827342094
-0.0841744926,-0.053987543,1.1822150203233406e-10
-0.0830988466,-0.0538862534,-0.0009588639425639062
0.0808763413,0.0571678585,-0.0009588638627447271
0.0813695697,0.0581291074,1.0141945616659598e-10
0.0803003344,0.0579741573,-0.0009588639039050939
-0.097162177,0.019200468,-0.0009588639473143978
-0.098198603,0.0188953533,1.3741713322801274e-10
-0.0973494128,0.0182274086,-0.0009588640181041608
0.0843515479,-0.0522388048,-0.000782681048609471
0.0852378676,-0.0522925036,1.2875570054582397e-10
0.0847531625,-0.0515278968,-0.000812184608085964
0.0538862535,0.0830988465,-0.0009588639720593123
0.0539875432,0.0841744925,1.4202210241176516e-10
0.0530521604,0.0836338143,-0.0009588639136119542
0.0863740612,-0.0488221047,-0.0007826810714854499
0.0872618197,-0.0488402992,1.1650413966890483e-10
0.0867469112,-0.0480956975,-0.0008121845154872298
-0.0399514658,-0.0906257524,-0.0009588639128018661
-0.0398800043,-0.0917037909,1.4199469378084473e-10
-0.0391905573,-0.0911170836,-0.0008121845936128608
0.0841604104,0.0522127565,-0.0009588639007359484
0.0847104199,0.053142683,8.036400711564085e-11
0.0836338144,0.0530521602,-0.0009588639363000001
0.0766775667,0.0626872984,-0.0009588639224498013
0.0771023195,0.0636807061,1.0837328257018441e-10
0.0760465485,0.0634513127,-0.0009588638901781438
0.0024770259,-0.0990101558,-0.0009588639571527918
0.0030010709,-0.0999549577,7.677805613504063e-11
0.0034674891,-0.0989804179,-0.0009588639598399756
0.070032659,0.0700326588,-0.0009588638745711697
0.0703560622,0.0710635245,1.1326184434778952e-10
0.0693611962,0.070903083,-0.000812184533394697
0.0103854666,-0.0984951202,-0.0009588639023138668
0.0109833756,-0.0993949972,1.39793412956557e-10
0.0113703811,-0.0983862849,-0.0009588638868099908
0.0335116927,0.0931993191,-0.00095886385884357
0.033364967,0.094269714,1.0276442197199032e-10
0.0325810058,0.0934498266,-0.0010333791104140955
-0.0863170665,-0.0477736941,-0.0013442255270531694
-0.0872618197,-0.0488402991,6.766383287004629e-11
-0.0861820345,-0.0488037247,-0.0009588639253324954
0.0463503664,-0.0876918825,-0.0008121845101646818
0.0470845163,-0.0882215865,9.890972763049177e-11
0.0470695544,-0.0871412857,-0.000958863876307392
0.0620221974,-0.0773952578,-0.0008194629975763063
0.0629061175,-0.0777355799,1.0656543703024823e-10
0.0626872984,-0.0766775667,-0.0009588639224498013
-0.0983862849,-0.011370381,-0.0009588638982904601
-0.0992801348,-0.0119772633,1.1031847657605454e-10
-0.098267601,-0.0123541574,-0.0009588639444831487
0.0960805167,-0.0240349938,-0.0009588639195145243
0.0971309032,-0.0237820867,1.2127041038034747e-10
0.0964359612,-0.0232018988,-0.0008121845167920472
-0.0851882767,0.0505183543,-0.0009588639599468485
-0.0862671139,0.0505765267,6.835691734874416e-11
-0.0856894444,0.0496635253,-0.0009588638665092158
0.0766775665,-0.0626872987,-0.0009588638874070132
0.0777355797,-0.0629061177,7.690650893898976e-11
0.0773541379,-0.0620851033,-0.0008121846098955166
-0.0693284835,0.0707298239,-0.000958863934509474
-0.070356062,0.0710635246,4.361322414325741e-11
-0.0700326588,0.0700326589,-0.000958863945281857
0.0947584615,0.0288093838,-0.000958863896909426
0.0955291511,0.0295665571,1.4317094731985947e-10
0.0944654836,0.0297559913,-0.0009588639512057712
0.0977451478,-0.0163814121,-0.0008916522150856365
0.0987214351,-0.0159398324,1.2571800545035927e-10
0.0974624278,-0.0152217421,-0.001356063111015729
0.0973494129,0.0182274084,-0.0009588639566200097
0.098198603,0.018895353,8.073107460315754e-11
0.0971621771,0.0192004678,-0.0009588638879842737
-0.0488037247,0.0861820345,-0.0009588639253324954
-0.0497109009,0.0867688097,1.2522216596977387e-10
-0.0496523333,0.0858654093,-0.000812184537472671
-0.0989804179,-0.003467489,-0.0009588639633410223
-0.0999199295,-0.0040009605,8.103763493583216e-11
-0.098940772,-0.0044576052,-0.0009588639610627475
-0.09583524,-0.0249950671,-0.0009588639756220874
-0.0966356068,-0.0257207991,1.3973382173571025e-10
-0.0955803702,-0.0259526386,-0.0009588639116075021
0.0898082282,-0.041756781,-0.0009588639417264094
0.0908874808,-0.041706904,1.3717792179956945e-10
0.0902215059,-0.0408561683,-0.000958863925993439
-0.0990398967,0.000495455,-0.0009588639311325226
-0.1,2e-10,9.999999439624929e-11
-0.0989431471,-0.0005007332,-0.0010555857484683268
0.0679286238,-0.0722767236,-0.0008121845913003078
0.0689200804,-0.0724570391,8.740694279474326e-11
0.0686173684,-0.0714199088,-0.0009588639051941183
0.0579741573,-0.0803003344,-0.0009588639039050939
0.0589402928,-0.080783921,1.3741985327442308e-10
0.0587746529,-0.0797162894,-0.0009588639047983516
0.0986512107,0.0103034628,-0.0008121845281168633
0.0993949972,0.0109833756,1.39793412956557e-10
0.0983862849,0.0113703812,-0.0009588638753295214
-0.0153399261,0.0979947316,-0.0008118919731446989
-0.0159398324,0.0987214351,1.2571800545035927e-10
-0.0162759136,0.0976946327,-0.0009588638912557679
-0.0889547455,-0.043545377,-0.000958863976375332
-0.0895948892,-0.044415716,9.276465706697934e-11
-0.0885146259,-0.0444331814,-0.0009588639637524987
0.0988317731,0.0064363999,-0.0009588639121560355
0.0997548516,0.0069978265,6.73106154147618e-11
0.098762431,0.0074248803,-0.0009588638781475034
-0.0657049437,0.0741080764,-0.0009588639294932505
-0.0667145502,0.0744927432,8.924731786930096e-11
-0.0664171424,0.0735610479,-0.0008916522559797718
0.0353697908,-0.092510132,-0.0009588638812063482
0.0361790393,-0.0932259466,1.2068497590167482e-10
0.0362935756,-0.0921516304,-0.0009588639250369541
0.0426532141,0.0893859606,-0.0009588638733712129
0.0426141374,0.0904656581,1.0906085756712258e-10
0.0417567812,0.0898082281,-0.000958863948082006
0.0391905571,-0.0911170837,-0.0008121845807725903
0.039880004,-0.091703791,1.1405847100132149e-10
0.0399514656,-0.0906257525,-0.0009588639019752349
-0.0626872986,-0.0766775666,-0.0009588638732813265
-0.0629061176,-0.0777355798,9.17359799235129e-11
-0.0619170093,-0.0773009093,-0.0009588639045808589
-0.0496523333,0.0858654093,-0.000812184537472671
-0.0505765265,0.086267114,5.347099152341883e-11
-0.0505183542,0.0851882768,-0.0009588639249412667
-0.0162805456,-0.0978428566,-0.0008118919803414143
-0.0159398325,-0.0987214351,1.4165782435959784e-10
-0.0152976735,-0.097852582,-0.0009588639080328892
0.0497092405,0.0858251061,-0.0008185629868200373
0.0497109011,0.0867688096,1.3787515573682185e-10
0.0488037249,0.0861820344,-0.0009588639137964733
-0.0488037248,-0.0861820345,-0.0009588638760562734
-0.0488402992,-0.0872618197,1.1650413966890483e-10
-0.047939039,-0.0866659977,-0.00095886391307827
0.0811092262,0.0561419601,-0.0013560631444509835
0.0819470734,0.0573121031,1.0285007567834015e-10
0.0808763413,0.0571678585,-0.0009588638627447271
0.0988317731,-0.0064364,-0.0009588639056573034
0.0998198715,-0.0059994385,1.429589641110951e-10
0.0988912221,-0.0054472754,-0.0009588639123964959
-0.0444331814,0.0885146259,-0.0009588639637524987
-0.0453098814,0.0891460299,9.706879744442176e-11
-0.045316538,0.088065646,-0.0009588638922645165
-0.0555381745,0.0820040108,-0.000958863930752521
-0.056489362,0.082516374,8.637460191529556e-11
-0.0563558371,0.0814442523,-0.000958863961705192
-0.002477026,0.0990101558,-0.0009588639546517785
-0.003001071,0.0999549577,7.97791277484805e-11
-0.0033747635,0.0991303873,-0.000812184544841929
-0.0210763597,0.0969227,-0.0008121845520764198
-0.0218338519,0.0975873092,1.284376910382079e-10
-0.0221077254,0.0965421933,-0.0009588639536854127
0.0867469112,-0.0480956975,-0.0008121845154872298
0.0877460948,-0.0479648085,1.3546128108110622e-10
0.0871412856,-0.0470695545,-0.0009588639167670693
-0.089441834,0.0416026993,-0.0013560631459867134
-0.0908874807,0.0417069041,8.79973316436633e-11
-0.0902215059,0.0408561684,-0.0009588638847417286
0.0505183541,-0.0851882769,-0.0009588638899356849
0.0514370894,-0.085756783,8.226339054395737e-11
0.0513681263,-0.0846785818,-0.0009588639249313302
0.0814442522,-0.0563558373,-0.0009588639301350704
0.0825163739,-0.0564893622,1.1683692902053622e-10
0.0820040107,-0.0555381746,-0.0009588639574746038
0.0094116045,-0.0987516046,-0.0008009187029487941
0.0099883883,-0.09949991,5.419836801578981e-11
0.0103854666,-0.0984951202,-0.0009588639023138668
-0.0325775649,-0.0935299357,-0.0009588639671975902
-0.0324201374,-0.0945988091,6.086559034557126e-11
-0.0317523779,-0.0938842429,-0.00089165228381477
-0.0954542203,0.0269337614,-0.0008186726441447301
-0.0963734359,0.0266863422,1.359345414009283e-10
-0.0955803701,0.025952639,-0.0009588639032976354
-0.0988912221,0.0054472755,-0.0009588639068964788
-0.0998748992,0.00500045,5.206329811713317e-11
-0.098940772,0.0044576055,-0.0009588639475604649
0.06036964,0.0787002496,-0.0008121845150854123
0.0605448835,0.0795884231,1.4786591395754556e-10
0.0595692654,0.0791242645,-0.000958863936393467
-0.0973052577,-0.0161960824,-0.0013560631315853167
-0.0985570176,-0.016926733,1.4129998560097334e-10
-0.0975269041,-0.0172525243,-0.0009588639106915681
0.0381301545,0.0914069906,-0.0009588639375002761
0.0380371369,0.0924833835,1.3578706214989467e-10
0.0373277103,0.0918101662,-0.0008916522500046209
0.0133366975,0.0981390805,-0.0009588638928237497
0.0129699525,0.0991553344,1.391403936512603e-10
0.0124696028,0.0984008725,-0.0008121846062300597
0.0259809973,0.0957356759,-0.0008015530334666288
0.0257207995,0.0966356067,1.45981407517759e-10
0.0249950675,0.0958352399,-0.0009588639714369351
-0.0642089756,-0.0754079178,-0.0009588639284606321
-0.0644489204,-0.0764613409,6.475772695857529e-11
-0.0634513128,-0.0760465483,-0.0009588639796781068
-0.0950419539,0.0278598927,-0.0009588638888190781
-0.096101618,0.0276492136,7.45817435587881e-11
-0.0954542203,0.0269337614,-0.0008186726441447301
-0.0988317731,0.0064364001,-0.000958863899158599
-0.0998198714,0.0059994386,4.913852658106066e-11
-0.0988912221,0.0054472755,-0.0009588639068964788
0.0721028442,-0.0678993849,-0.0009588639436317464
0.0731429512,-0.0681917055,1.4622154875798543e-10
0.0728925246,-0.0672570978,-0.0008191683495417795
-0.097852582,-0.0152976733,-0.0009588639389244424
-0.0987214351,-0.0159398322,9.383833987630652e-11
-0.0973052577,-0.0161960824,-0.0013560631315853167
-0.095041954,-0.0278598924,-0.0009588638772458496
-0.0958201804,-0.028609317,5.5475152249684356e-11
-0.0943741439,-0.0287079645,-0.0013560631243868387
0.0269076126,0.0953159326,-0.0009588638845068193
0.0266863422,0.0963734358,3.95611043924049e-11
0.0259809973,0.0957356759,-0.0008015530334666288
0.0967585471,-0.0211407234,-0.0009588638868351235
0.0978008705,-0.0208564074,1.0096271041426519e-10
0.0969652152,-0.0201716052,-0.0009588639254617531
0.0990398967,0.0004954547,-0.0009588639326332804
0.099994995,0.0010004905,1.3145307065087763e-10
0.0990299828,0.0014863147,-0.0009588638768518731
-0.064960211,-0.0747617389,-0.0009588639184479053
-0.0652106832,-0.0758127087,1.1920907316831375e-10
-0.0642089756,-0.0754079178,-0.0009588639284606321
0.0965421934,0.0221077253,-0.0009588638785303083
0.0973639793,0.0228091108,1.0308751074994404e-10
0.0963161757,0.0230725143,-0.0009588639129922
-0.0893859606,0.042653214,-0.0009588639164373747
-0.0904656581,0.0426141373,6.644672312372535e-11
-0.089441834,0.0416026993,-0.0013560631459867134
0.049663525,-0.0856894445,-0.0009588639304231872
0.0505765264,-0.0862671141,8.916156701843647e-11
0.0505183541,-0.0851882769,-0.0009588638899356849
-0.0579741575,-0.0803003343,-0.0009588638679119965
-0.0581291075,-0.0813695696,7.817899105866388e-11
-0.0572348744,-0.0810000402,-0.000819168284282093
0.0084126174,-0.0986832027,-0.0009588638672985844
0.0089924012,-0.0995948629,7.705777682609494e-11
0.0094116045,-0.0987516046,-0.0008009187029487941
0.0269076123,-0.0953159327,-0.0009588638697724527
0.0276492133,-0.0961016181,8.773570758791038e-11
0.0278598924,-0.095041954,-0.0009588638772458496
-0.0201716052,0.0969652152,-0.0009588639254617531
-0.0208564074,0.0978008705,1.0096271041426519e-10
-0.0210763597,0.0969227,-0.0008121845520764198
-0.0463113941,-0.0876225961,-0.0008916522657605869
-0.0461995113,-0.088688247,1.0145917439530194e-10
-0.0451216757,-0.0877192148,-0.0013560631217848507
0.0741080764,0.0657049437,-0.0009588639294932505
0.0744927433,0.0667145501,9.7025526502037e-11
0.0734469956,0.0664430994,-0.0009588638981108816
-0.0547149524,0.0825555607,-0.0009588639077990069
-0.0556609662,0.0830774148,1.4084398924918418e-10
-0.0555381745,0.0820040108,-0.000958863930752521
0.0714199088,0.0686173684,-0.0009588639051941183
0.0717638737,0.0696415568,1.0978587483556623e-10
0.0707659966,0.0695010535,-0.0008121845575847081
0.0985940961,0.0093995125,-0.00095886389574322
0.09949991,0.0099883884,6.418676701258619e-11
0.0986512107,0.0103034628,-0.0008121845281168633
-0.014317902,0.0980007362,-0.0009588639340611244
-0.014951336,0.0988759705,5.250881673912744e-11
-0.0153399261,0.0979947316,-0.0008118919731446989
-0.0269076124,0.0953159326,-0.0009588639388430631
-0.0276492135,0.0961016181,1.4303414008765003e-10
-0.0279222622,0.0951691574,-0.0008192495167148317
0.0988912221,0.0054472753,-0.000958863917896513
0.0998198715,0.0059994384,1.3695952705283787e-10
0.0988317731,0.0064363999,-0.0009588639121560355
-0.0362935757,0.0921516304,-0.0009588638883920031
-0.0371099454,0.0928593127,1.1353680495762575e-10
-0.0372137275,0.0917839044,-0.0009588638940322969
0.0671746041,-0.0727785626,-0.0009588639507700364
0.0681917052,-0.0731429514,8.79323280855715e-11
0.0679286238,-0.0722767236,-0.0008121845913003078
-0.0721028443,0.0678993848,-0.0009588639393875859
-0.0731429513,0.0681917054,1.5117278262533063e-10
-0.0728926781,0.0672738449,-0.0008076981411463957
0.0211407233,-0.0967585471,-0.000958863908180535
