X,Y,DISTANCE
-0.0511759946,-0.0867998065,0.0007630330624192744
0.0689200804,-0.0724570391,-1.159304596765054e-11
0.0681917052,-0.0731429514,-1.10676606768223e-11
0.0694305715,-0.0734222409,0.0010516190755811144
-0.0973639792,0.0228091111,-2.4849122759462716e-11
-0.0971309031,0.0237820869,-2.7296290228129294e-11
-0.0984288155,0.0235763472,0.0012130222265416546
-0.091703791,-0.0398800041,5.493849819515617e-11
-0.0920981968,-0.0389605203,-1.9708776277660434e-11
-0.0930317943,-0.0398989522,0.0012266819447217248
0.0444157162,0.0895948891,-6.9987904360857556e-12
0.0453098816,0.0891460298,-4.574673972967958e-13
0.0453360842,0.0905175486,0.001236293567797725
-0.0644489203,0.076461341,-2.2229829088615816e-11
-0.0636807062,0.0771023194,-4.048331114780979e-12
-0.064742673,0.0773938852,0.000903058297246434
-0.0641043359,0.0777779702,0.0007907660939914657
-0.0636807062,0.0771023194,-4.048331114780979e-12
-0.0629061175,0.0777355799,7.565448267854435e-12
-0.0744927432,-0.0667145502,-9.75267089309284e-12
-0.0751564875,-0.0659659183,-4.6500345241007324e-11
-0.0757292012,-0.0669103453,0.0010539767785386067
0.0139613431,0.0990206085,4.5330947329169646e-11
0.0149513362,0.0988759705,-1.658849446695143e-11
0.014606971,0.1000927636,0.0011529778458480716
0.0153608179,0.0996817782,0.0008583741286397745
0.0149513362,0.0988759705,-1.658849446695143e-11
0.0159398326,0.098721435,-4.012376542128493e-11
0.0997548516,0.0069978265,-3.1689373347632e-11
0.1006211624,0.0071267941,0.0008732348895023612
0.0996798463,0.0079955141,2.1574617092845472e-11
-0.0852378675,0.0522925037,-3.189656871960267e-12
-0.0847104198,0.0531426832,2.9389823907877144e-12
-0.0857575808,0.0532492466,0.000944761767701599
-0.0171658593,0.0999002839,0.0013643598559706926
-0.0181382254,0.0996668227,0.001303853667948135
-0.0169267332,0.0985570175,-2.2403565114181845e-11
0.0882215864,-0.0470845164,-4.122734098555014e-11
0.0877460948,-0.0479648085,3.6461292318712424e-11
0.0890522715,-0.0479306902,0.0011318847968352364
-0.0995948629,-0.0089924012,-2.194221193629886e-11
-0.0996798463,-0.0079955139,5.5835891465960685e-12
-0.1005828629,-0.008535631,0.0009443871937922371
-0.0198768751,-0.0980046419,-1.0558831586848783e-11
-0.0208564075,-0.0978008705,2.281912159229904e-11
-0.0205984433,-0.098817781,0.0009418134786034066
0.0852378676,-0.0522925036,2.975571178343017e-11
0.0847104198,-0.0531426831,-5.020371618424946e-11
0.086037591,-0.0526086179,0.0008470809822137271
0.0852378676,-0.0522925036,2.975571178343017e-11
0.086037591,-0.0526086179,0.0008470809822137271
0.0857567829,-0.0514370895,-5.105629807822254e-11
-0.0999549577,-0.0030010708,-2.5223004240793045e-11
-0.0999799804,-0.0020008807,2.2800095145214527e-11
-0.1008526471,-0.00254175,0.0008846713844150172
0.0995948629,0.0089924013,-1.294980789268152e-11
0.0996798463,0.0079955141,2.1574617092845472e-11
0.1008539482,0.0087806768,0.001235463908636339
0.0371099453,-0.0928593127,-2.2573123925617722e-11
0.0361790393,-0.0932259466,2.168498713928102e-11
0.0372081648,-0.0940972291,0.0011866396926205752
-0.0454672118,-0.0908444055,0.0015872696735061559
-0.0443763447,-0.0909371152,0.001187049023250314
-0.0444157161,-0.0895948891,-5.141449765933004e-11
-0.0819470732,0.0573121033,-4.5419848437866506e-11
-0.0813695696,0.0581291075,-2.0820997703729915e-11
-0.0823301067,0.0585657402,0.0010355996399751821
0.0917037909,0.0398800041,-3.676529913843041e-11
0.0920981968,0.0389605204,1.925173909178568e-11
0.0928095507,0.0401880287,0.0011369880515045144
-0.0782341517,-0.0645464577,0.0014239995959504231
-0.0772601525,-0.0647574394,0.0008100050697823769
-0.0771023194,-0.0636807062,-4.048331114780979e-12
-0.0548269988,-0.0836301393,-1.5236964467923997e-11
-0.0556609663,-0.0830774147,1.4427570249608834e-11
-0.0561892207,-0.083744288,0.0008480753197697283
0.0644489202,-0.0764613411,-1.0217424128988739e-11
0.0636807061,-0.0771023195,9.373293807790617e-12
0.065061056,-0.077611654,0.0012744283847280075
0.0497109011,0.0867688096,3.8875166974428055e-11
0.0505765267,0.0862671139,-3.0643071413649636e-11
0.0503324122,0.0873672524,0.0008285104025526624
0.0503324122,0.0873672524,0.0008285104025526624
0.0505765267,0.0862671139,-3.0643071413649636e-11
0.0515497521,0.0875505237,0.0015995627053527889
-0.0597455783,0.0801901856,-3.418060279258839e-11
-0.0589402929,0.0807839209,1.657624038031713e-11
-0.0595578782,0.0815883033,0.0010138212882813968
0.0841744926,0.0539875429,-3.476603727126104e-11
0.0847104199,0.053142683,-1.8635981646752953e-11
0.0854001425,0.0539772078,0.0010283292008075595
0.0997548516,-0.0069978266,-2.469155435669279e-11
0.0996798463,-0.0079955142,2.957012412707627e-11
0.1009192069,-0.0072784477,0.0011813328754321506
-0.0872618197,-0.0488402991,-3.1336155892347506e-11
-0.0877460948,-0.0479648084,-1.150350648071452e-11
-0.0885408162,-0.0491411698,0.001263669214961502
0.0218338518,-0.0975873092,7.603848106718658e-12
0.0208564072,-0.0978008705,-3.975009210677172e-11
0.022017367,-0.0986198294,0.0010476877553360353
0.0352445121,0.0935832483,-2.1267501648658538e-11
0.0361790397,0.0932259464,-2.0050752724820597e-11
0.0361087494,0.0941490554,0.000835938118043722
0.0361087494,0.0941490554,0.000835938118043722
0.0361790397,0.0932259464,-2.0050752724820597e-11
0.0371564292,0.0942396015,0.0013000627935442904
0.0968881042,0.0247526818,-4.0189448990979315e-11
0.0971309032,0.0237820866,-1.5116657925418053e-12
0.0981454393,0.0246040842,0.0011824501329802672
-0.067456504,-0.073821542,-2.3201093823921326e-11
-0.0681917053,-0.0731429513,-1.6018908421955302e-11
-0.0686760781,-0.0738178939,0.0008240306833177807
-0.0686760781,-0.0738178939,0.0008240306833177807
-0.0681917053,-0.0731429513,-1.6018908421955302e-11
-0.0689200806,-0.0724570389,-1.8666942991352187e-11
0.0514370894,-0.085756783,-1.6736598218436427e-11
0.0505765264,-0.0862671141,-9.838421743957326e-12
0.0516128692,-0.0867837335,0.0009718013479866339
-0.0900347799,0.0435171048,1.0078132772761705e-11
-0.0895948891,0.0444157162,-6.9987904360857556e-12
-0.0906046779,0.0445404632,0.000960687991094944
0.0924833835,-0.0380371367,-3.9287212372229874e-11
0.0920981968,-0.0389605204,1.925173909178568e-11
0.0930387757,-0.0391928282,0.0009568797372003779
-0.098198603,-0.0188953529,-3.7164271660117265e-11
-0.0983827344,-0.0179119394,6.45108966246255e-12
-0.0991202978,-0.0180915544,0.0007578174474336397
-0.0099883886,-0.09949991,-1.483645151179047e-11
-0.0109833758,-0.0993949971,-3.6634834055249144e-11
-0.0109599922,-0.1001958335,0.0007934843131507663
-0.0109599922,-0.1001958335,0.0007934843131507663
-0.0109833758,-0.0993949971,-3.6634834055249144e-11
-0.0119772636,-0.0992801348,4.725028701635381e-11
0.0629061177,0.0777355797,-2.209347982340404e-11
0.0636807064,0.0771023193,4.621077132060947e-11
0.0641682379,0.0779186072,0.0009399430521969676
0.0641682379,0.0779186072,0.0009399430521969676
0.0636807064,0.0771023193,4.621077132060947e-11
0.0644489205,0.0764613408,-4.6254666763445584e-11
-0.0461995112,0.0886882471,4.494792038567397e-11
-0.0453098814,0.0891460299,-1.9311913179720364e-12
-0.0461374034,0.0900921132,0.0012188166969876318
0.0795884233,0.0605448832,2.6408125686216977e-11
0.0801901856,0.0597455783,-3.418060279258839e-11
0.080761073,0.0607233195,0.0010429237671421288
-0.0758127087,-0.0652106832,2.0209084405919953e-11
-0.0760787713,-0.0660905491,0.0007766844218382168
-0.0751564875,-0.0659659183,-4.6500345241007324e-11
-0.0751564875,-0.0659659183,-4.6500345241007324e-11
-0.0760787713,-0.0660905491,0.0007766844218382168
-0.0757292012,-0.0669103453,0.0010539767785386067
-0.0333649669,-0.094269714,-2.9600544237951e-11
-0.0343064565,-0.0939311825,1.8173490490269728e-11
-0.0341255344,-0.0952307867,0.0011605399045932357
0.0807839208,-0.058940293,-5.267383751395016e-12
0.0801901855,-0.0597455785,5.12036246735903e-12
0.0814248149,-0.0595198842,0.000859392705302317
-0.0998748992,0.00500045,-4.6936690645260626e-11
-0.0998198714,0.0059994386,-4.986146218133314e-11
-0.1010116045,0.0054542879,0.0011587539482511844
0.0276492137,0.096101618,3.2309571684763227e-12
0.0286093174,0.0958201803,-2.4907742535162924e-11
0.0288527799,0.0966991557,0.0009118903858832128
0.0288527799,0.0966991557,0.0009118903858832128
0.0286093174,0.0958201803,-2.4907742535162924e-11
0.0295665573,0.095529151,7.774919597025587e-12
-0.0771023193,0.0636807063,-1.7469942159564766e-11
-0.0764613409,0.0644489205,3.02066704982451e-11
-0.0773505159,0.0648509006,0.0009392967026673471
0.0945988092,0.0324201372,-8.375855564679568e-12
0.0949184349,0.0314720625,1.0347223078355228e-11
0.0959432337,0.0322958359,0.0012330238089083845
-0.0613381277,-0.0789786939,4.570094302991379e-13
-0.062125232,-0.0783610588,-6.244559036527875e-11
-0.0628726833,-0.0790448059,0.001000275471469761
-0.0932259465,0.0361790396,3.699614226082559e-11
-0.0939615552,0.0363105558,0.0007334617607725608
-0.0935832483,0.0352445121,-2.1267501648658538e-11
-0.002000881,-0.0999799804,2.8802724094667553e-11
-0.0030010711,-0.0999549577,-1.6219789400473417e-11
-0.0019873682,-0.1009263852,0.0009459502015956994
-0.053142683,0.0847104199,-1.8635981646752953e-11
-0.0522925035,0.0852378676,-2.2536791877136864e-11
-0.052915461,0.0859835566,0.0009614679896733924
-0.052915461,0.0859835566,0.0009614679896733924
-0.0522925035,0.0852378676,-2.2536791877136864e-11
-0.0514370895,0.085756783,3.470050635723254e-11
-0.0079955141,0.0996798463,2.1574617092845472e-11
-0.0069978265,0.0997548516,-3.1689373347632e-11
-0.0070382142,0.1005509795,0.0007970036148698956
-0.0070382142,0.1005509795,0.0007970036148698956
-0.0069978265,0.0997548516,-3.1689373347632e-11
-0.0059994385,0.0998198715,4.39589753487013e-11
0.0882215865,0.0470845163,-9.026113190202523e-14
0.0895978263,0.0469295074,0.001144199748151234
0.0889257695,0.0478480055,0.0009813057535756203
-0.0978008705,0.0208564076,4.36755354105145e-11
-0.0975873091,0.0218338521,-2.4481902616280138e-11
-0.0987693193,0.0216857343,0.0011219536367736288
0.0988759705,-0.014951336,-4.649117202326636e-11
0.0987214351,-0.0159398324,2.6718016687965473e-11
0.0996781974,-0.014966436,0.0007955219424804344
0.0988759705,-0.014951336,-4.649117202326636e-11
0.0996781974,-0.014966436,0.0007955219424804344
0.0990206085,-0.013961343,3.136960136096434e-11
-0.0908874808,-0.0417069039,-3.5289826616491382e-12
-0.0913002055,-0.0407954958,1.0550241236195745e-11
-0.0921062734,-0.0415375604,0.0010392721857262477
0.0985570175,0.0169267331,-3.933028902558533e-11
0.0987214351,0.0159398323,1.0778183900939098e-11
0.0998349395,0.0162581606,0.0011501009948401003
-0.0731429513,-0.0681917053,-1.6018908421955302e-11
-0.073821542,-0.067456504,-2.3201093823921326e-11
-0.0744275596,-0.0680683207,0.0008600907749508196
0.0119772637,0.0992801347,-4.0052600125406457e-11
0.0129699525,0.0991553344,4.01404048888665e-11
0.0126832823,0.0999880449,0.000789259214598298
0.0119772637,0.0992801347,-4.0052600125406457e-11
0.0126832823,0.0999880449,0.000789259214598298
0.0119614762,0.1006594413,0.001367647876006517
-0.0862671139,0.0505765267,-3.0643071413649636e-11
-0.0857567829,0.0514370896,3.808064974464287e-13
-0.0868793953,0.0515934895,0.0010441363300333212
0.0891460299,-0.0453098814,-1.9311913179720364e-12
0.088688247,-0.0461995112,-4.3740330801789185e-11
0.0896744452,-0.0463817976,0.0009592852130852064
-0.0993949972,-0.0109833755,2.9810043322697766e-11
-0.09949991,-0.0099883883,-4.480162074660399e-11
-0.1004928591,-0.0105334922,0.001043402497253626
-0.0179119397,-0.0983827343,-3.819583538344773e-11
-0.0188953532,-0.098198603,1.9521786964737942e-11
-0.0186566627,-0.0993015914,0.0010389881079388291
0.0689200807,0.0724570388,-2.2203905380990818e-11
0.069641557,0.0717638734,-6.522260509456146e-11
0.069479387,0.073040934,0.0008085475428038363
0.0689200807,0.0724570388,-2.2203905380990818e-11
0.069479387,0.073040934,0.0008085475428038363
0.0681917054,0.0731429512,-2.0970142289300497e-11
-0.0389605204,0.0920981968,1.925173909178568e-11
-0.0380371367,0.0924833835,-3.9287212372229874e-11
-0.0388490853,0.0934294622,0.0011845632289346486
-0.0388490853,0.0934294622,0.0011845632289346486
-0.0380371367,0.0924833835,-3.9287212372229874e-11
-0.0378331303,0.0938571424,0.0011953997373054803
-0.0276492135,0.0961016181,4.403415132525623e-11
-0.026686342,0.0963734359,-1.643814251384157e-11
-0.0278618865,0.0973322102,0.0012415125428218293
-0.0295665572,-0.095529151,-2.1791637938584074e-11
-0.0305208375,-0.0952285592,4.604654157969179e-11
-0.0302984807,-0.0963946036,0.0010441365747240888
0.0119614762,0.1006594413,0.001367647876006517
0.0110807274,0.1002284406,0.0008390937336433951
0.0119772637,0.0992801347,-4.0052600125406457e-11
0.0237820869,0.0971309031,-2.7296290228129294e-11
0.0247526821,0.0968881042,3.406859516719152e-11
0.0246527153,0.0981236506,0.0011731544380033654
0.0237820869,0.0971309031,-2.7296290228129294e-11
0.0246527153,0.0981236506,0.0011731544380033654
0.0234896295,0.0980967532,0.0008698948280938812
0.0932259465,0.0361790394,-3.536192172415298e-11
0.0935832484,0.0352445119,1.826719331354809e-12
0.0941119403,0.0364632906,0.0009288307106184168
0.0932259465,0.0361790394,-3.536192172415298e-11
0.0941119403,0.0364632906,0.0009288307106184168
0.0928593127,0.0371099454,1.453681619523195e-11
-0.0581291075,-0.0813695696,-2.0820997703729915e-11
-0.0589402929,-0.0807839208,-6.420766696102476e-11
-0.0587969882,-0.0822679579,0.0011192499904412317
0.0613381275,-0.078978694,-4.3240536151678555e-11
0.0605448832,-0.0795884233,2.6408125686216977e-11
0.0614912277,-0.0803480492,0.0011779624943160372
-0.0945988091,0.0324201374,-3.8134398416822535e-11
-0.094269714,0.0333649669,-2.9600544237951e-11
-0.0950503391,0.0338992181,0.0009144387638269913
-0.0950503391,0.0338992181,0.0009144387638269913
-0.094269714,0.0333649669,-2.9600544237951e-11
-0.0939311825,0.0343064566,5.2479950940487186e-11
-0.0952285592,-0.0305208372,-4.551595211843562e-11
-0.0955291511,-0.029566557,1.4604401021856006e-11
-0.0963959077,-0.0298105958,0.0009001617613158125
-0.0963959077,-0.0298105958,0.0009001617613158125
-0.0955291511,-0.029566557,1.4604401021856006e-11
-0.0958201804,-0.028609317,-4.352483651270944e-11
-0.0119772635,0.0992801348,3.527302061545612e-11
-0.0109833757,0.0993949971,-4.7618214926714586e-11
-0.0116156624,0.100342227,0.0010123068369014554
0.0862671141,0.0505765265,4.073810733196126e-11
0.0867688097,0.0497109008,-2.348872485402609e-11
0.0874276441,0.0509179255,0.0011742461810423516
-0.0444157161,-0.0895948891,-5.141449765933004e-11
-0.0453098815,-0.0891460299,4.337867565151754e-11
-0.0457563545,-0.0898872804,0.0008631109724443337
0.0731429512,-0.0681917055,4.722155999559163e-11
0.0724570388,-0.0689200807,-2.2203905380990818e-11
0.0736124733,-0.0691197187,0.0009768871510322241
-0.0985570175,0.0169267333,-5.476827324990552e-12
-0.0983827343,0.0179119398,-2.028389955999188e-11
-0.0991769605,0.018053994,0.0008068261258740717
-0.0991769605,0.018053994,0.0008068261258740717
-0.0983827343,0.0179119398,-2.028389955999188e-11
-0.098198603,0.0188953533,3.8417144465618946e-11
0.0993949971,-0.0109833757,-4.7618214926714586e-11
0.0992801348,-0.0119772635,3.527302061545612e-11
0.1003930709,-0.0114770842,0.0010469798987996076
-0.0891460299,-0.0453098813,-4.724108604303723e-11
-0.0895948892,-0.044415716,-6.235331695414459e-12
-0.0900077384,-0.0453808207,0.0008008524740241718
0.0179119395,-0.0983827344,2.43630254859184e-11
0.0169267331,-0.0985570175,-3.933028902558533e-11
0.0169361072,-0.0993931076,0.0008256989347295435
0.0169361072,-0.0993931076,0.0008256989347295435
0.0169267331,-0.0985570175,-3.933028902558533e-11
0.0159398323,-0.0987214351,1.0778183900939098e-11
0.0389605206,0.0920981967,5.074565767593242e-12
0.0398800044,0.0917037908,-8.829076358907173e-12
0.0393270394,0.0928783314,0.0008612932289642078
-0.0689200805,0.072457039,-1.513000835728917e-11
-0.0681917053,0.0731429514,5.712405548585764e-11
-0.0688240496,0.0736884345,0.0008302295078500277
-0.0688240496,0.0736884345,0.0008302295078500277
-0.0681917053,0.0731429514,5.712405548585764e-11
-0.0674565039,0.0738215421,-1.6836060323655033e-11
0.0479648083,-0.0877460949,2.8277769015261356e-11
0.0470845163,-0.0882215865,-9.026113190202523e-14
0.0485524109,-0.0886899326,0.0011100427702273319
-0.0882215864,0.0470845165,5.8571897332271305e-12
-0.0877460947,0.0479648086,-3.3199831772634525e-12
-0.089003489,0.0481484162,0.0011923467310840097
0.100951577,-0.0099287278,0.0014386540462574399
0.1004584656,-0.0090610274,0.0008662754762545355
0.09949991,-0.0099883885,-2.482483663079904e-11
-0.0139613431,-0.0990206085,4.5330947329169646e-11
-0.0149513361,-0.0988759705,-3.15398401840028e-11
-0.0147300186,-0.1000704088,0.001148703232210349
-0.0426141371,0.0904656582,-2.7315885664513928e-11
-0.041706904,0.0908874808,3.817793303717565e-11
-0.0429597864,0.0911175989,0.0007370839216441633
-0.0426141371,0.0904656582,-2.7315885664513928e-11
-0.0429597864,0.0911175989,0.0007370839216441633
-0.0435171046,0.09003478,1.30787047858405e-11
-0.019876875,0.0980046419,-3.043570950822527e-11
-0.0188953531,0.098198603,6.264433416447446e-13
-0.0200829576,0.0991999002,0.0012123776316700363
0.0819470734,0.0573121031,3.850086915946349e-12
0.082516374,0.056489362,-1.2625386847098241e-11
0.0829711067,0.0573892796,0.0008847558367047481
0.0783610588,-0.0621252322,6.180486677997976e-11
0.0777355797,-0.0629061177,-2.209347982340404e-11
0.0789824321,-0.0632456415,0.0011841674837521216
0.0999549577,-0.003001071,-1.9220861013913293e-11
0.0999199295,-0.0040009607,-9.960421376575823e-12
0.1009829254,-0.0036838085,0.0010500948421560824
0.0257207992,-0.0966356067,-3.018098271301284e-11
0.0247526817,-0.0968881043,3.194597364419849e-11
0.0257005699,-0.0979152171,0.0012319565805550409
0.0314720627,0.0949184348,-2.1627089008546818e-11
0.0324201375,0.0945988091,-5.714248518806642e-12
0.0321742396,0.095715334,0.0009782494241790812
-0.0744927431,0.0667145503,-1.7530865648041072e-11
-0.073821542,0.0674565041,4.425540489627622e-11
-0.0744529524,0.0680109691,0.0008401410114022984
0.0958201804,0.0286093171,-1.49155271467194e-11
0.0961016181,0.0276492134,1.638493507538641e-11
0.0972616379,0.0285210362,0.0013571690267399905
-0.0644489204,-0.0764613409,-3.424226180381851e-11
-0.0652106832,-0.0758127087,2.0209084405919953e-11
-0.0656005566,-0.0767334906,0.000952769184861868
-0.0917037908,0.0398800043,-4.870907843734784e-11
-0.0913002054,0.040795496,8.410355745169795e-13
-0.0923054082,0.0407122083,0.0008849457938744504
0.0939311825,-0.0343064564,-1.613295608215992e-11
0.0935832484,-0.035244512,3.707122109286587e-11
0.0945846791,-0.035117269,0.0008934294325954883
-0.0973639793,-0.0228091107,-1.8721579841951552e-11
-0.0975873092,-0.0218338517,-1.4230006062376788e-11
-0.0985351277,-0.0226349634,0.001101498303323123
-0.0059994386,-0.0998198715,4.995841240695853e-11
-0.0069978266,-0.0997548516,-2.469155435669279e-11
-0.0065623814,-0.1006632243,0.0008769030864495403
0.0597455785,0.0801901855,5.12036246735903e-12
0.05989266,0.0812304617,0.0009233304547199978
0.058940293,0.0807839208,-5.267383751395016e-12
-0.0040009607,0.0999199295,-9.960421376575823e-12
-0.003001071,0.0999549577,-1.9220861013913293e-11
-0.0039698152,0.1010782161,0.001156142684874864
0.09003478,0.0435171046,1.30787047858405e-11
0.0904656582,0.0426141371,-2.7315885664513928e-11
0.0912347665,0.043443396,0.0010500434167370204
0.0674565039,-0.0738215422,5.698548577459661e-11
0.0667145501,-0.0744927433,-1.974462260356802e-12
0.0680366042,-0.074856415,0.001155634434874625
-0.0968881042,0.024752682,9.315923032993112e-12
-0.0975900097,0.0250929661,0.0007644130690164369
-0.0971309031,0.0237820869,-2.7296290228129294e-11
0.098198603,-0.0188953531,6.264433416447446e-13
0.0980046419,-0.0198768751,-1.0558831586848783e-11
0.0991018015,-0.0192870572,0.0009611689521441535
0.098198603,-0.0188953531,6.264433416447446e-13
0.0991018015,-0.0192870572,0.0009611689521441535
0.0983827343,-0.0179119397,-3.819583538344773e-11
-0.0924833836,-0.0380371366,1.515904068938312e-11
-0.0928593127,-0.0371099453,-2.2573123925617722e-11
-0.0936199607,-0.0372293636,0.0007507943181196547
-0.0936199607,-0.0372293636,0.0007507943181196547
-0.0928593127,-0.0371099453,-2.2573123925617722e-11
-0.0932259466,-0.0361790393,2.168498713928102e-11
0.0461995114,0.088688247,4.865868818981767e-11
0.0470845166,0.0882215863,-3.527987624263318e-11
0.047108032,0.089301892,0.000965313815659577
-0.0772601525,-0.0647574394,0.0008100050697823769
-0.076461341,-0.0644489204,4.221908933565999e-11
-0.0771023194,-0.0636807062,-4.048331114780979e-12
0.0159398326,0.098721435,-4.012376542128493e-11
0.0169267334,0.0985570175,1.1449910464200741e-11
0.016460951,0.0997335751,0.0010828813907375057
0.1007730985,0.0097681792,0.0012454181994252383
0.1005005747,0.0107303283,0.0010717837017740761
0.09949991,0.0099883884,-3.481322174980761e-11
-0.0841744925,0.0539875431,-1.096542301404213e-11
-0.0836301393,0.0548269988,-1.5236964467923997e-11
-0.0846357659,0.0549050037,0.0008849458590249187
0.0896744452,-0.0463817976,0.0009592852130852064
0.0902447776,-0.0455986085,0.0011105977700258535
0.0891460299,-0.0453098814,-1.9311913179720364e-12
-0.0997548516,-0.0069978264,-3.8687206216359016e-11
-0.0998198715,-0.0059994383,3.1960101232186844e-11
-0.1006727708,-0.0065374838,0.0008848129065339855
-0.021833852,-0.0975873091,-4.6315756785375584e-11
-0.022809111,-0.0973639792,-4.7658224588964515e-11
-0.0225389129,-0.0983334488,0.0008834463518062746
-0.0352445119,0.0935832484,1.826719331354809e-12
-0.0343064564,0.0939311825,-1.613295608215992e-11
-0.0350564462,0.0948132473,0.001086627621790931
0.09949991,0.0099883884,-3.481322174980761e-11
0.0995948629,0.0089924013,-1.294980789268152e-11
0.1007730985,0.0097681792,0.0012454181994252383
-0.0777355798,-0.0629061176,-7.264008838880898e-12
-0.0783610589,-0.062125232,1.5915463391635853e-11
-0.0784715892,-0.0633484538,0.0008504680734105069
-0.0777355798,-0.0629061176,-7.264008838880898e-12
-0.0784715892,-0.0633484538,0.0008504680734105069
-0.0771023194,-0.0636807062,-4.048331114780979e-12
0.0380371366,-0.0924833836,1.515904068938312e-11
0.0371099453,-0.0928593127,-2.2573123925617722e-11
0.0381026144,-0.0936500606,0.0011046145074544572
0.065210683,-0.0758127088,-3.4399566528620085e-11
0.0644489202,-0.0764613411,-1.0217424128988739e-11
0.065749439,-0.0768998094,0.0011759329819765185
-0.096101618,0.0276492136,-2.4418245203605693e-11
-0.0958201803,0.0286093174,-2.4907742535162924e-11
-0.097137008,0.0281260178,0.001127005298684855
-0.0935832484,-0.0352445118,-3.341779630794406e-11
-0.0939311826,-0.0343064563,4.349175186657561e-11
-0.0946499827,-0.0355272405,0.0010979922790622654
-0.0169267332,0.0985570175,-2.2403565114181845e-11
-0.0159398324,0.0987214351,2.6718016687965473e-11
-0.0171658593,0.0999002839,0.0013643598559706926
-0.0807839208,0.058940293,-5.267383751395016e-12
-0.0813826664,0.0592969,0.0006938962409592936
-0.0813695696,0.0581291075,-2.0820997703729915e-11
0.0764613408,-0.0644489205,-4.6254666763445584e-11
0.0758127086,-0.0652106833,9.607065143413251e-12
0.0770973914,-0.0655342835,0.0011867089826798488
0.0998198715,-0.0059994385,4.39589753487013e-11
0.0997548516,-0.0069978266,-2.469155435669279e-11
0.1008309893,-0.0063251936,0.0010291862656344186
-0.0867688097,-0.0497109009,2.622217720738007e-11
-0.0872618197,-0.0488402991,-3.1336155892347506e-11
-0.0878446113,-0.0502633491,0.0012081024295929332
0.0343064566,0.0939311824,-4.145124521404142e-11
0.0352445121,0.0935832483,-2.1267501648658538e-11
0.035452471,0.0946292782,0.001052352732932152
0.0966356067,0.0257207992,-3.018098271301284e-11
0.0968881042,0.0247526818,-4.0189448990979315e-11
0.0978834575,0.0255692511,0.001167968518555787
-0.0667145503,-0.0744927432,5.696187965753552e-11
-0.067456504,-0.073821542,-2.3201093823921326e-11
-0.0681680924,-0.0746571207,0.0010968569880958345
0.003001071,0.0999549577,-1.9220861013913293e-11
0.0040009607,0.0999199295,-9.960421376575823e-12
0.0031656788,0.1010453001,0.001094877193486013
0.0928593127,-0.0371099455,5.164675631608162e-11
0.0924833835,-0.0380371367,-3.9287212372229874e-11
0.0935879608,-0.0383762097,0.001150580215058622
-0.098004642,-0.0198768749,4.7692072513427775e-11
-0.098198603,-0.0188953529,-3.7164271660117265e-11
-0.0992905833,-0.0197437718,0.0012345615743318272
-0.0089924015,-0.0995948629,5.035000194553163e-12
-0.0099883886,-0.09949991,-1.483645151179047e-11
-0.0099529768,-0.1005002907,0.0009919312527878615
0.0621252321,0.0783610588,-3.2036873154339673e-13
0.0629061177,0.0777355797,-2.209347982340404e-11
0.0634896702,0.0786770138,0.0010990144501535487
-0.0247526819,0.0968881042,-1.54367629789931e-11
-0.0237820867,0.0971309032,2.2270421617953673e-11
-0.0249447882,0.098032594,0.001156472580423687
-0.0324201374,-0.0945988091,-3.8134398416822535e-11
-0.0333649669,-0.094269714,-2.9600544237951e-11
-0.033208933,-0.0956670959,0.0012671045756756094
0.0813695696,-0.0581291076,3.730811493074526e-11
0.0807839208,-0.058940293,-5.267383751395016e-12
0.0814248149,-0.0595198842,0.000859392705302317
-0.0999199295,0.0040009608,-5.959469029370723e-12
-0.0998748992,0.00500045,-4.6936690645260626e-11
-0.1011665787,0.004451001,0.0012644461593891432
0.0305208372,-0.0952285592,-4.551595211843562e-11
0.029566557,-0.0955291511,1.4604401021856006e-11
0.0301127366,-0.0966771423,0.0012583169376123166
0.0942697141,0.0333649667,-2.0607682227336e-12
0.0945988092,0.0324201372,-8.375855564679568e-12
0.0956885151,0.0332640425,0.0013054216006593705
-0.0605448834,-0.0795884231,-1.167894947418091e-11
-0.0613381277,-0.0789786939,4.570094302991379e-13
-0.0614756147,-0.0800478142,0.0009301925151361246
0.095529151,-0.0295665572,-2.1791637938584074e-11
0.0952285592,-0.0305208374,1.5525719598841192e-11
0.0961305824,-0.0310417098,0.0010181994497656943
0.0981009457,-0.0252869145,0.0013075692747944317
0.0978284219,-0.0243247655,0.0008072137710194022
0.0968881042,-0.0247526819,-1.54367629789931e-11
-0.053987543,0.0841744926,1.922151326994026e-11
-0.053142683,0.0847104199,-1.8635981646752953e-11
-0.0538476075,0.0855951573,0.0011241602530673578
-0.0089924014,0.0995948629,-3.957417726851986e-12
-0.0079955141,0.0996798463,2.1574617092845472e-11
-0.0086966867,0.1008553378,0.001229598055670092
0.0548269986,-0.0836301395,4.236931638867958e-11
0.0553703111,-0.0841604474,0.0007415120895077343
0.0556609661,-0.0830774148,-1.3816961463852806e-11
0.0553703111,-0.0841604474,0.0007415120895077343
0.0563398185,-0.0844055094,0.0014813537842760238
0.0556609661,-0.0830774148,-1.3816961463852806e-11
0.0710635244,-0.0703560622,-5.680168835286992e-11
0.070356062,-0.0710635247,1.5676779319129253e-11
0.0715215224,-0.0712709798,0.0009697020311917465
-0.0667145502,0.0744927432,-9.75267089309284e-12
